sarcasm,  Gene smith really did wonders for Jacksonville #signedchadhenne #draftedapunterwhilerussellwilsonwasstillontheboard #thanksgene #sarcasm
sarcasm,  Oh hey
sarcasm,  Wonder when these people start to arrange #YouTubeMeetUpSL &amp; FacebookMeetUpSL #Sarcasm
sarcasm,  I wonder if Crean thought they'd play man to man? ... #Sarcasm #fuck
sarcasm,  @aegies I wonder what caused that #sarcasm
sarcasm,  Wow
sarcasm,  Frat bros at Florida State are doing wonders to improve the image of their school. #sarcasm
sarcasm,  @swooshswag8 i wonder why #sarcasm
sarcasm,  Gee
sarcasm,  People are like dude you've changed.
sarcasm,  Gee... I wonder where Tony gets it from? #AgentCarter #sarcasm
sarcasm,  I wonder if Suh got suspended for a game? I can hardly tell from my Facebook news feed #sarcasm
sarcasm,  WHAT? U mean it's #DEMS bought &amp; paid for?Not those CHARITY DONOR #KochBros? Wonder if press knows?#Sarcasm @chuckwoolery @nationaljournal
sarcasm,  RT @OSUACNYC.  Wow #Baylor looks REALLY good no wonder they jumped tOSU in the AP poll #sarcasm
sarcasm,  Wonder if that counts as a good night text?? Ha just kidding. I know it doesn't. Hope you like it though. You deserve it. #sarcasm
sarcasm,  #TGIF seems to be trending ever friday ... I wonder why #sarcasm
sarcasm,  I wonder what the promotional budget is for The Best Man Holiday. I haven't heard anything about it. #sarcasm
sarcasm,  Wonder if the Packers will all Favre? Let him truly retire a Packer! #sarcasm #orisit?
sarcasm,  I wonder why the Dow is tanking today... #sarcasm
sarcasm,  Your tweets are so interesting
sarcasm,  No wonder I have so much friends
sarcasm,  I wonder if large brands (&amp; TV shows) reply to your tweets about them to get publicity?!
sarcasm,  Sky must be absolutely seething about this. I wonder if they'll reduce subscription costs as a result?... #sarcasm #btsport
sarcasm,  I wonder if pretty little liars is on??? #sarcasm
sarcasm,  No wonder dental school is so cheap. #Sarcasm #RollTide http. //t.co/qHUUYTWC1t
sarcasm,  I wonder if @Stan_Cherry is currently watching #ND football. #Sarcasm
sarcasm,  Sometimes I wonder why so many people text me. #Sarcasm
sarcasm,  Wonder why all those Fox News guys have so much money to throw around. I literally cannot think of a single reason. Hmm. #Sarcasm
sarcasm,  I wonder why @LKRGIRL doesn't tweet during laker games anymore lol #sarcasm
sarcasm,  I wonder if people I follow on twitter know that Mexico would be out of the World Cup if these results hold true? #sarcasm #twitterexplosion
sarcasm,  I wonder if I can get better health care from the local animal veterinarian?
sarcasm,  Just another wonderful day at the lube shop
sarcasm,  I love the wonderful straight-forward workings of government departments . -/ #sarcasm
sarcasm,  Today two of my worst fears came together into one wonderful combo. Needles &amp; the dentist. Yay. #sarcasm #dying
sarcasm,  @GoldPacks.  What a wonderful New Years #Sarcasm
sarcasm,  Aaaah..the wonderful sound of dicing in Klipfontien road. #sarcasm #gosleep
sarcasm,  RE FUCKING TWEET @uhlisuh2.  Anxiety. Its a wonderful thing. #sarcasm
sarcasm,  Well
sarcasm,  Yes guys because the girl you like has nice boobs and a nice butt means she going to have a wonderful personality! #sarcasm
sarcasm,  Any self confidence that I had is now flushed down the toilet
sarcasm,  @plynne_writes That's...wonderful. --___-- #sarcasm
sarcasm,  This weather is seriously the worst thing ever. It's so gross. And wet. And cold. Today is gonna be SO wonderful. . / #sarcasm
sarcasm,  @EleanorJCalder well isn't that wonderful. #sarcasm
sarcasm,  Gots nothing to do tonight... Wonderful. #sarcastic #NoFriends #NoLife
sarcasm,  my family get along so wonderful and amazing at Christmas time yay woop perfect family #sarcasm
sarcasm,  Nothing better than having Pe to start off my day then to end it I have a wonderful double french lesson...yay me #sarcasm
sarcasm,  Thanks so much @DunkinDonuts for this wonderful start to my day at a new job... #sarcasm http. //t.co/shfB398Erb
sarcasm,  Zip-A-Dee-Doo-Dah 
sarcasm,  Sounds like everyone has had a wonderful night!!! #sarcasm
sarcasm,  Work on this wonderful day ! #lovemylife #sarcastic
sarcasm,  Apparently it's snowing. How wonderful. #sarcasm
sarcasm,  Wow wonderful display of sportsmanship Michigan #sarcasm
sarcasm,  Getting shouted at is a very wonderful experience #sarcasm
sarcasm,  another wonderful day of work #sigh #sarcasm
sarcasm,  So basically Twitter is going to be Simpsons references for the next two weeks. Wonderful. #sarcasm
sarcasm,  Slut at the age of 13
sarcasm,  The feeling of guilt... its a wonderful thing. #Sarcasm
sarcasm,  I'm going to have such a wonderful weekend. Yay. So stoked. #JK #Sarcasm #totheMAX
sarcasm,  In a wonderful mood ..thank god true blood is coming on!! #Sarcasm #goodbyessuck #truetotheend #preggoproblems
sarcasm,  @ChrisNHarrelson Ok you convinced me.  He loves gay people.  Thinks they are wonderful.  #sarcasm
sarcasm,  Another wonderful day! #sarcasm #rain #CloudyDay http. //t.co/hlC5jrPnTj
sarcasm,  I have a wonderful knot on my forehead #sarcasm
sarcasm,  RT @TeaganChase24.  What a wonderful day #sarcasm
sarcasm,  What a wonderful day -_- #sarcasm
sarcasm,  @nflcommish good calls by the boys in stripes on Sunday. Ed and his crew did a wonderful job #Sarcasm #DetroitLions #hosedvsEagles
sarcasm,  @alucy5 I know right!! Irritating. We all know how wonderful your life is. #sarcasm
sarcasm,  Residence hall fire drill! What a wonderful time to be taking a shower! #Sarcasm #CollegeLife
sarcasm,  Good morning!!!! On my way to A wonderful day at work. #sarcastic
sarcasm,  YES...
sarcasm,  What a wonderful way to start off the New Year #sarcasm
sarcasm,  Today is just freakin wonderful #sarcasm
sarcasm,  @mcunliffe89 I'm having a blast lad! Its wonderful to be back #sarcasm
sarcasm,  My hair is going to look wonderful for the next couple of days. #sarcasm
sarcasm,  Judging by my past 48 hours its going to be a wonderful week #sarcasm
sarcasm,  Having a wonderful day so far... Thanks to Tim Holder for a great essay mark and Chichester Council for being so helpful... #Sarcasm #KillMe
sarcasm,  Got less than 6 hours of sleep last night...today's going to be a wonderful day #sarcasm
sarcasm,  Another oh so wonderful day at #Tsu #Sarcasm  #MissingAutumn #TrynaBeGrown #ComeBackADJ http. //t.co/8VKyL6wnNa
sarcasm,  I have such a wonderful mother... #sarcasm
sarcasm,  A wonderful part of living in Illinois is having people tell you it's snowing outside...when there are windows all around. #sarcasm
sarcasm,  RT @megan_sing.  I just love being welcomed home into such a wonderful town
sarcasm,  It's so wonderful getting paid a decent check and most of it going to bills - #sarcasm
sarcasm,  Already late &amp; my bus gets stopped by a train. Great. No really
sarcasm,  What a wonderful lunch I'm having!... #sarcasm
sarcasm,  Oh yay im late for school. Wonderful #sarcasm
sarcasm,  That was a wonderful way to start my day. #sarcasm
sarcasm,  The pitch looks wonderful and the crowd is deafening. #CCL  #ALUvPOR #sarcasm
sarcasm,  My hips feel wonderful after this weekend. #Sarcasm
sarcasm,  I feel wonderful.  #sarcasm
sarcasm,  RT @ETebon.  I love stats soo much going to school @ 6. 30 because of the wonderful class! . D #sarcasm
sarcasm,  Almost ran over a cat. I can already tell this will be a wonderful day. #sarcasm #Ibrakeforcats
sarcasm,  Well that's just wonderful #sarcasm
sarcasm,  That wonderful moment when you feel like a used tissue thrown into the waste basket. #sarcasm #Imstupid
sarcasm,  WTF.  Paris Hilton's 1st single will be called Good Times ft. Lil Wayne. Wonderful role model lyric.  All she know is suck
sarcasm,  What a wonderful night! . D #sarcasm #yourbad #notmine #bichhhhh #bye
sarcasm,  And the Christmas cheer begins with a wonderful hello and beautiful comment of me oh joy! #sarcasm #grr
sarcasm,  Somehow chemically burned my face. Yeah
sarcasm,  @macworld oh a slideshow
sarcasm,  @fakepblundell Wonderful
sarcasm,  Oh
sarcasm,  It didn't feel like Christmas to begin with
sarcasm,  The days after Xmas r wonderful especially w/ all the shoppers and staff being #rude. KOP ur population has outdone itself again. #sarcasm
sarcasm,  Another wonderful commute on @MetroNorth Hudson line. #sarcasm
sarcasm,  Wow Jameis has wonderful public speaking skills! #sarcasm
sarcasm,  How wonderful it only rains when I go back to Vancouver
sarcasm,  School today
sarcasm,  @GAINSBRUH I think you're wonderful actually #sarcasm
sarcasm,  This is going to be such a wonderful day! #sarcasm
sarcasm,  This therapy for my knee is gonna be wonderful.. #sarcasm
sarcasm,  i really do deal with some wonderful charming customers. lovely. #sarcasm
sarcasm,  @CBCNews now our wonderful day today #sarcasm http. //t.co/zpc6sObswc
sarcasm,  Our snow plows are doing a wonderful job today. #sarcasm
sarcasm,  Wonderful weather we're having!! #sarcasm
sarcasm,  RT @lilydickens.  What a wonderful night. #sarcasm
sarcasm,  A rapist won the heisman and Mack Brown announced he's leaving Texas... It's a wonderful day for college football #sarcasm
sarcasm,  What a wonderful piece of news to hear on Gandhi Jayanthi. Putin nominated for Nobel Peace Prize. http. //t.co/0uPI6ziRwG | #sarcasm
sarcasm,  Walking up town to work in the 'storm' tomorrow shall be wonderful. #sarcasm
sarcasm,  The wonderful feeling you get when you realize that someone that you care about
sarcasm,  #Friday means I start my weekend... which means 3 wonderful days of #homework #FirstWorldProblems #sarcasm
sarcasm,  Ashleys in a wonderful mood #sarcasm.
sarcasm,  I lose my ring
sarcasm,  (Re. my last RT) 10 years old? How wonderful #sarcasm
sarcasm,  The icing on the cake to such a wonderful day....
sarcasm,  You're all welcome for the wonderful Twitter fight!!!! I hope you all enjoyed it as much as me....... #sarcasm
sarcasm,  Oh. Thanks mom. Thanks for putting the cherry on top of this wonderful day. #sarcasm
sarcasm,  @Politics_PR That's just fucking wonderful! #sarcasm
sarcasm,  Just what i needed to top of this wonderful day... not. #sarcasm #todaysucks
sarcasm,  I feel wonderful right now #sarcasm
sarcasm,  Thank you to everyone of my friends that made this day wonderful! #sarcasm #DieInAHole
sarcasm,  My
sarcasm,  It's 14 degrees out. Wonderful. #sarcasm #GetMeToAZ
sarcasm,  Today is turning out to be a wonderful day #sarcasm
sarcasm,  Great
sarcasm,  Today has just been wonderful. #sarcasm
sarcasm,  I feel wonderful this morning! Thank you sooooo much!!!! #sarcasm
sarcasm,  That was just a perfect way to end such a wonderful day. Thanks. #sarcasm
sarcasm,  I'll be missing the Community season premiere isnt that wonderful! #sarcasm
sarcasm,  @iwasrun just wonderful #sarcasm
sarcasm,  You make me feel so special and wonderful... #Sarcasm
sarcasm,  Well I'm having a wonderful time #sarcasm
sarcasm,  Such a great night before I come home tomorrow... Thanks for the wonderful talk... #sarcasm
sarcasm,  Waking up tomorrow will be wonderful. #sarcasm
sarcasm,  oh joy what a wonderful night so much love for me #SARCASM
sarcasm,  And nowwwww watching the Notebook alone. Wonderful way to end a Saturday night #sarcasm
sarcasm,  Sheffield City centre is such a wonderful
sarcasm,  My started of wonderful! 
sarcasm,  Northsides senior class '14 picture turned out just wonderful... #jk #SARCASM
sarcasm,  I absolutely love this neon orange whistle I have to wear now at work.. It looks so wonderful.. #sarcasm
sarcasm,  Totally LOVING this sinus infection. I just love how wonderful it's making me feel. #Sarcasm
sarcasm,  Thank you to my wonderful genetics professor for making me write an 8 pg paper over break instead of spending time with my family. #Sarcasm
sarcasm,  Isn't it wonderful that there are contractors who will do reconstructive driveway work at 7. 30AM on a Saturday morning? #sarcasm
sarcasm,  My car battery dying is the cherry on top to a wonderful day #sarcasm
sarcasm,  RT @allieRnorris.  Well it's just a wonderful day in the Norris/Jenkins house today..... #sarcasm
sarcasm,  @evanlweber yea
sarcasm,  Thank you TTC for the wonderful job of getting people across the Danforth when the line was down due to signal problems. #sarcasm #latetweet
sarcasm,  @alex_venturato yeah we're all done. Another great season. #sarcasm
sarcasm,  Yeah
sarcasm,  @GodFather_O lol yeah. Actually Im gonna go change my name to Omar now....haha #Sarcasm
sarcasm,  Yeah. Scheduling a bunch of crap on Halloween is a great idea
sarcasm,  Yeah Ohio State definitely deserves to be in the National Championship. #Sarcasm
sarcasm,  I absolutely love when people stop being close with me because they got a boyfriend or girlfriend. Yeah
sarcasm,  Yeah
sarcasm,  Me.  you just have to keep an open mind. Friend.  Yeah
sarcasm,  @UKBanter.  Ohh you've brought the sun back with you. Yeah
sarcasm,  RT @faraway67.  The Science of Sarcasm? Yeah
sarcasm,  @freddyg956 Oh yeah. In 1996
sarcasm,  @Marlysfrzi yeah no bother where do i put in my bank details? #sarcasm
sarcasm,  Oh yeah I'm fine
sarcasm,  @Fisco @MattBodega yeah i agree
sarcasm,  @SoCal49er lol yeah I'm sure Harbs and Roman would definitely kick our ass #sarcasm
sarcasm,  @pkedrosky yeah but you're not considering the cost to support the 2 decade old infrastructure!! #sarcasm
sarcasm,  Yeah
sarcasm,  @johntkemp @PaulCharchian yeah....McCoy was a real letdown #sarcasm
sarcasm,  @MeetMagnus @The_Broly yeah
sarcasm,  3rd and 15? Yeah
sarcasm,  Yeah @Mets
sarcasm,  @kelceygraham @alissapetropoul @misfitsierra oh yeah #sarcasm
sarcasm,  Hell yeah I'm working out to sad Taylor and Demi. I see nothing wrong with this! Sad songs get me pumped! #sarcasm
sarcasm,  RT @Karrissacorryn.  Lol yeah cause why come to school when you could get high? #sarcasm #youregoingfar
sarcasm,  #SpursNation Yeah Dirk
sarcasm,  @MartinDiCaro yeah
sarcasm,  @iDntTipiPayBill uhm hi my name is sunshine. yeah you used to be my bestie. Idk if you remember (#Sarcasm )
