non-sarcasm,  RT @Naizaluziza.  @ahmad_azizul RT @BestLoveNotes.  You never really stop caring about someone you love.
non-sarcasm,  RT @cll8023jb.  i am so happy to use Twitter
non-sarcasm,  Iran men can marrry adopted daughters.  @SohrabAhmari.  Woody Allen would love new Iran law (rest of world horrified) http. //t.co/mMVMkgFITj
non-sarcasm,  The real name of love is definitely hatred. Hope is the parent of disappointment and despair.
non-sarcasm,  I'm reminded [daily] of just how much God loves me and cares about even the smallest details of my life...I stay amazed #unbelievable
non-sarcasm,  HAPPY Birthday to my best friend and the biggest blessing in my life! I love you so much and hope you had a great day! @Steviejade_14
non-sarcasm,  RT @ScorpioSeason.  However when #Scorpios deviate from their loner zone
non-sarcasm,  1234- I love you megs
non-sarcasm,  RT @cmarieeex33.  The way you said you loved me when I couldn't even love myself is what made me stuck.
non-sarcasm,  @TheVampsTristan @TheVampsCon @TheVampsJames  @TheVampsBrad please follow me
non-sarcasm,  Don't you just love it when someone lies to your face and you already know the truth? yeah i feel like punching ur face
non-sarcasm,  RT @TweetOnBriKitty.  I Love you
non-sarcasm,  @zaynmalik Hiii
non-sarcasm,  iTunes US. 
non-sarcasm,  Thank you
non-sarcasm,  I truly miss my grandma
non-sarcasm,  RT @itsenriquegil.  Thank you Quenatics and Enriquelicious for all the efforts
non-sarcasm,  If fear didn't exist
non-sarcasm,  @DoodeSeriously same. still mad how half of the originals died just for a replacement like Hayley but I love the show ;)
non-sarcasm,  @LVLVLVLVLVLVLV tracklist on the boiler room PLEASE. Few gems in there between the ones I know and I'd love to know what they are!
non-sarcasm,  RT @JuwanHayes15.  We gonna do some big things this season man. Y'all gone either love us or hate playing us #WeReady
non-sarcasm,  RT @tanamongeau.  i love when someone says that they're a bad texter but they're a good texter to you and then u feel all special
non-sarcasm,  Show some love and follow! xaviersmark Pullover Hoodies coming real soon! #WhatsYourMark? http. //t.co/omUTkVy35M
non-sarcasm,  RT @ParkerMcDonald_.  @L4YTH @Bolt_15 that's the best thing I've ever heard in my life layth. I love you.
non-sarcasm,  RT @FamousWomen.  Never let a problem to be solved become more important than a person to be loved. -Barbra Johnson
non-sarcasm,  Don't get mad at me when I'm just looking out for you. I love you and I want what's best for you even if you don't want to hear it.
non-sarcasm,  @Tom_solway @spyro_dragon1 Love in the Summer.  
non-sarcasm,  Idec if we lose for cataract I only care if we love for highschool because we're 4-0-1 ! #wolverine
non-sarcasm,  Got distracted by Masks in Romeo &amp; Juliet. Might have to write a blog post soon about how much I love this scene...
non-sarcasm,  @KJCollard @SaraLeeC Just don't earworm me. I can't do Radar Love this afternoon.
non-sarcasm,  Cieee hihi @andriany__.  Ciee itu kkglng ciee hihi @suchypierce.  Cieee kk andy ada yg bru nih. D andriany I love you topan whatever they sa
non-sarcasm,  RT @TheTiffanyLuvv.  I don't know a perfect person. I only know flawed people who are still worth loving.
non-sarcasm,  @TLC @Theresacaputo #LongIslandMedium Getting nervous
non-sarcasm,  Our Annual Title I meeting is tonight at 6pm.  We would love your input!  See you soon!
non-sarcasm,  RT @HonestMessages.  I love the ones who stay in my life &amp; make me happier. I also love the ones who left my life &amp; made me stronger.
non-sarcasm,  RT @gnarwalrus.  oh so THIS is what i got wrong.  Love dies when it is used as pretext to suffocate another human being emotionally.
non-sarcasm,  Oh my goodness Brittany Holt! Look at these! Found them in the garage! Loved your hair that length n color!
non-sarcasm,  @Miss_Vimbai. True that...Love is like chewing gum it tastes only in the beginning but friendship is like chocolate it tastes till it ends.
non-sarcasm,  @5SOS @Calum5SOS @Michael5SOS @Ashton5SOS @Luke5SOS hello babies
non-sarcasm,  The Difference Between Me &amp;' You is I Wasn't Lying When I Told You 
non-sarcasm,  You wanna know something else I love about Burnies? When I drink it my back pain goes away . ) #factoftheday
non-sarcasm,  RT @Naftalygk.  @citizentvkenya.  #tahidihigh pot calling  kettle black...ha...ha....ha. I love this show
non-sarcasm,  @AriMyGoddess no really i dont want anything in return. The world could use a little bit of love
non-sarcasm,  RT @KidrauhlUK.  Justin overtook miley in the charts yet shes being a bieber stan and supporting Justin
non-sarcasm,  i think Heartbreaker by Justin Bieber is currently #1 to the whole world !!!! omg i love our family !!!
non-sarcasm,  RT @laurenfrankino.  You are worthy of love &amp; affection. You are never too much &amp; you are always enough.
non-sarcasm,  Aaaawwww.I love my brother so much I stayed up just to make him breakfast to carry to work at 12...Yes!I can finally sleep..... Hallelujah.
non-sarcasm,  @bodaciousboddie yeah you can
non-sarcasm,  Again
non-sarcasm,  This guy reminds me of myself when I was in school....he loves it just as much as I did
non-sarcasm,  RT @luke_brooks.  Now look her in the eye and say baby I love you
non-sarcasm,  @Michael5SOS michael can you please follow me and @ILYSM_LUKEY_ we love you so much a follow would mean the world to us x8
non-sarcasm,  [The doctor] ought to be able to bring about love &amp; reconciliation between the most antithetic elements in the body. ~Plato
non-sarcasm,  RT @orianavmm.  @LittleFloWer17 @joejonas he doesn't know what that means to us..  but we still love you joseph
non-sarcasm,  Sign me up to work at CSEC please? 
non-sarcasm,  And God loves all his children is somehow forgotten
non-sarcasm,  @zaynmalik Hi Zayn
non-sarcasm,  Not pressing anymore
non-sarcasm,  New post.  Parental Warmth and Care In Early Life Is Good for Later Health http. //t.co/FIbs6naxN4 Share love and RT please.
non-sarcasm,  A good relationship is with someone who knows all your insecurities and imperfections but still loves you for who you are...
non-sarcasm,  I'm not giving up.. you also didn't give up and look where you're now.. you're such an inspiration and I love you @ArianaGrande
non-sarcasm,  people change
non-sarcasm,  @Harry_Styles Hiiii Harry please follow my bestfriend &gt;&gt;&gt; @ilaydarasl she loves you .xx Thanks . )
non-sarcasm,  We're young and in love
non-sarcasm,  @ArianaGrande hi love you would make a little girl happy if you follow it
non-sarcasm,  @mperegrym hi I am gary a big rookie blue fan from england just watched season 4 finale hope sam is ok love the show carnt wait for season5
non-sarcasm,  @emilia_add Well i love to swim and run
non-sarcasm,  GWS mama RT @orhinduann.  I love you mom . Sooooo much . Get well very very very soon
non-sarcasm,  RT @FashioNYSEta.  The fact that me &amp; my sis have to remind each other weekly that we don't love these niggas
non-sarcasm,  Me*thinking*.  I'm gonna kill whoever gets in my way to see someone I love
non-sarcasm,  Had a lovely birthday evening at republic!! Thanks @bethwoods93 @LaurenCarr93 @meganmh94 @RChidley @BboyFireblade #twerk #hot #republic
non-sarcasm,  @bennitrainer Hahaha!Thank you my lovely Husband!I loved being pregnant!You always make me feel and look Beautiful!Love you so much!. -)
non-sarcasm,  Lovely awkward moment when the condom from my wallet onto the counter I'm paying for my food at. #groundswallowme
non-sarcasm,  Southampton #sfc 1-0 Swansea City #scafc 35mins &amp; Dyer smacks the post after lovely linkup with he &amp; Bony on the right #epl #bpl #souvswa
non-sarcasm,  Lovely card from a #Kidlington resident saying thank you for the Blitz. Everyone likes to be thanked. http. //t.co/pBN7UVhduf
non-sarcasm,  @JohnHigginson I think it's lovely. Today is not a desinated bell ringing day http. //t.co/g0TgrQBWEB so I expect they are just rehearsing
non-sarcasm,  @DarlingCapture Lovely. Thank you
non-sarcasm,  @BedazzleCats 
non-sarcasm,  Josie Maran Argan color stick in beautiful. New!.  Josie Maran Argan color stick in beautiful! 0.21 oz. Lovely ... http. //t.co/A9jcab3S0w
non-sarcasm,  SnappyFit Snapshot Diaries 6 - Our lovely customer in an elegant chiffon petal dress &lt;3 http. //t.co/Zfrk6kw6oa
non-sarcasm,  A lovely crisp autumn sunday morning... To be stuck at my desk all day with a mountain of files and papers... Meh
non-sarcasm,  Not long now until our Ticknall event on Friday. We're busy with the finishing touches to make the venue look lovely!
non-sarcasm,  Fergal Quinn on RTE now
non-sarcasm,  Louise spent a whole day with Lucy and thought she was lovely until she saw the episode on TV! #madeinchelsea
non-sarcasm,  @UnseenUmbreon @lMightBite He smiles and takes his hat. Lovely costume. Are you a contest Pokemon?
non-sarcasm,  RT @stayinfatuated.  Electronic music makes me happy and not give a lovely fuck about anything. . -)
non-sarcasm,  Friday will be the best day ever because I will stop stressing about my tests
non-sarcasm,  Happy Birthday to my lovely big brother on the other side of the world
non-sarcasm,  Our next Fair wih the lovely Felicity at Cafe Fresco. Lots of the previous crafters who have displayed/sold their... http. //t.co/KnolsJg61n
non-sarcasm,  RT @virtualtao.  Lovely to see @philoakley &amp; @bforbuk at The Big Expo this morning. Can't wait for @BforBRugeley to get underway! . -) #BforB
non-sarcasm,  Bring on a day of dissertation work tomorrow before a lovely night with the boyfriend @SteveMetalHead. . )
non-sarcasm,  @EyebrowQueen @Thalia_Nail_Mak @ThaliaErodotou was lovely seeing u both
non-sarcasm,  RT @sugm1974.  @AmazingLovelyGM @FionaCastle1  ohhhh my 2 special lovelies at the same time!!! . )))))
non-sarcasm,  @deirdrebmadden ohh i love it!! They look so happy . )) your Dad was such a lovely man he was taken way too soon... Xx
non-sarcasm,  #SpecialAKAsion || This Thursday With The Lovely AKA's|| Ladies Free Til 12|| @ #TheLivestThursdayNightParty #Warehouse29 x18
non-sarcasm,  Downloaded @ibbandobb by @sparpweed today. Great multiplayer gameplay with lovely sounds and scenery. Check it out on the Playstation Store!
non-sarcasm,  RT @vvMorne.  @Fuckwit6969.  Hot blonde xx http. //t.co/dIVEpWxr5S @Val_Sytheria @OohFellatio @BMichelleSauls @CharlieNoodz Lovely!
non-sarcasm,  Lovely day in Canterbury today going to be attracting the buyers from london #london #property #estateagent #cheaper #rentals
non-sarcasm,  RT @KS_nuPhi.  Great work to all the lovely ladies of @TriSigmaAI_NSU and our brothers! 2013 Homecoming Champions!
non-sarcasm,  RT @Psalms_Proverbs.  How lovely are your dwelling places
non-sarcasm,  @KeatonStromberg can you follow me ? why are you so lovely ?back the Brazil. You're amazing and i love your voice &lt;3 tomorrow 3000miles 1241
non-sarcasm,  Good workout tonight with my lovely roommate @ManderPanderz27 #malone #wellnesscenter #collegelife
non-sarcasm,  RT @EverLastingFann.  [SS4 DVD] Sungmin Solo - Stained http. //t.co/FAItA5h093 Kyuhyun Solo - Isn't She Lovely http. //t.co/ooQ1769qyW
non-sarcasm,  Great Stanza concert tonight
non-sarcasm,  Happy Birthday to my beautiful lovely princess daughter Payton
non-sarcasm,  @ZozeeBo @TanyaBurr do you lovely ladies know any good hair tutorial youtubers? I need to find my formal hairstyle ahhh! #help
non-sarcasm,  I have completed the quest 'A lovely village.' in the #iPad game The Tribez. http. //t.co/DEEmItFyhv #ipadgames
non-sarcasm,  It's lovely when Mr Bokangji calls the work phone and expects me to understand a words he says #cutie
non-sarcasm,  @xThugg_Princess GoodMorning .And I Hope You Have A Lovely Day .I never thought So many ppl would have The Name markevious becuz its odd
non-sarcasm,  finally back to Essex after a lovely day at #office13... same again tomorrow!? Why not!
non-sarcasm,  What a lovely evening with @jessicaasims and @J_Sowa. And best of all
non-sarcasm,  @zaynmalik hello sunshine. ) how was your day? i hope it was lovely i just wanted to quickly say that you are my everything and i love you. )/
non-sarcasm,  Hoho bru beli punjabi suit.lovely!sgt cntik. Pakistan n indian
non-sarcasm,  To all my #growmark interns have a lovely day and I miss our time spent in bloomington #godbless @BKJPorker11 @eewoldt @CourtneyNieman7
non-sarcasm,  @SophieElderton Life is great thanks Sophie
non-sarcasm,  in the end version of haegyulsa........ its been a while.... always lovely hearing this performance !!!
non-sarcasm,  First day back to work after a lovely break - I'm at 40 tabs and counting. The reading list continues!
non-sarcasm,  @KerryAGodliman You are lovely on Derek.  I enjoy reading about your mice &amp; dog hoarding neighbors.  . )
non-sarcasm,  TJ Yates is not the answer. Sage Rosenfells white courtesy phone... 
non-sarcasm,  What a lovely Monday ..... Spent all day with the family ..... I couldn't ask for more
non-sarcasm,  @swandie27 I think she's lovely
non-sarcasm,  3275 - I love you lots and lots and you're such a lovely girl even if you never reply to people and I need to see you soon
non-sarcasm,  @McrLitFest Afternoon Tea reading with Adam O'Riordan earlier today with the lovely @JacqHL at the @TheMidlandQ excellent well done Adam
non-sarcasm,  RT @EmilyPoleSmith.  I'm wearing my bat necklace the lovely @flightfitness gave to me! Thanks so much
non-sarcasm,  @ItsMeDeaner It was lovely..... M laughs... I just walk out to that spot and plop down.... always the same spot! MOL
non-sarcasm,  @sugm1974 @GeorgeMichael Goodnight Su!!!! Hope you enjoyed your saturday lovely girl!!!! Wishing you some sweet GM dreams! Mhuah!
non-sarcasm,  #porn
non-sarcasm,  A lovely Sunday afternoon at the Xray clinic - I know my Salusa peeps are being awesome right now!
non-sarcasm,  RT @Q107Toronto.  Ready for another season of #MapleLeaf #hockey &amp; the lovely #leafladies http. //t.co/zMt7WpwYD8
non-sarcasm,  RT @BBCR1.  Lovely @KatyB's performance at @1Xtra Live was soooo good! Watch it right here.  http. //t.co/5QPKKPHCxL #1XtraLive
