  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya 
  wonderful ,  You can't imagine how much I love cold rain
  wonderful ,  missed my train
  wonderful ,  RT @molly_laine.  This morning is wonderful. #sarcasm
  wonderful ,  No phone. This day has been just wonderful. #Sarcasm
  wonderful ,  @ReusCR7_Girl What ever did we do without the magical 
  wonderful ,  O. M. G. The most wonderful weather of the year for the day I go back to work. #Sarcasm http. //t.co/n1tmA2ty8X
  wonderful ,  It's wonderful to know when I need someone to talk to I have someone. #sarcasm #pissed #hadenough
  wonderful ,  What a wonderful day.. Haha #sarcasm
  wonderful ,  Can't wait to be in Horowitz' wonderful class #sarcasm
  wonderful ,  Well that's great This week is just going wonderful #sarcasm
  wonderful ,  Big Fat Quiz of the Year on Ch4
  wonderful ,  How wonderful of @microcenter to place an image of a button instead of a functional button on their Unsubscribe form. #sarcasm
  wonderful ,  RT @glamorousgaby_.  another wonderful day #sarcasm
  wonderful ,  @dscchipman you will never lose geek points for not seeing the film RV. Another wonderful pick from @Big_in_VA #sarcasm
  wonderful ,  I've had a perfectly wonderful evening
  wonderful ,  waiting is wonderful #sarcasm
  wonderful ,  Aah yes don't you love when you get kissed by the ball? On your eye? Yes extremely wonderful. #sarcasm #basketball
  wonderful ,  It's the most wonderful time of year. #Sarcasm http. //t.co/SiwcGvusH3
  wonderful ,  RT @beth_alien.  Walking up town to work in the 'storm' tomorrow shall be wonderful. #sarcasm
  wonderful ,  #LT JK. 12 credits of pointless classes because my scholarship requires me to be a full time student. How wonderful #sarcasm
  wonderful ,  Seems that Father Dearest is in a wonderful mood today. #sarcasm
  wonderful ,  Oooooh wonderful
  wonderful ,  Sleeping sitting up with a machine moving my leg and an ice pack that covers the whole thing is going to be wonderful. #sarcasm
  wonderful ,  Monday morning. 6am start. Meeting in Nuneaton. All the ingredients for a wonderful day ahead! #sarcasm
  wonderful ,  Well what a wonderful fruitful day that was at work ... well worth going in ... #sarcasm
  wonderful ,  RT @_Moee19_.  Just don't text me back? That's a great way to end this wonderful day #sarcasm
  wonderful ,  Good morning to the most wonderful store in the worldddd! #sarcasm
  wonderful ,  I sleep perfectly fine for a few hours and then BAM! I wake up with stupid heartburn &amp; contractions. Isn't it wonderful #sarcasm #tired
  wonderful ,  #makaiouji Well
  wonderful ,  I just love being welcomed home into such a wonderful town
  yeah ,  @MrCoreyScott yeah I doubt that
  yeah ,  @reneritchie yeah... That'll stop em. #sarcasm
  yeah ,  yeah. elephant and dinasour. #SARCASTIC #QOTD @ Foto-Zzoom http. //t.co/WBiXe8Rp8A
  yeah ,  @espn yeah he should have went number one overall for sure #sarcasm
  yeah ,  @Bryan bro add us @KING_in_MEMPHIS Yeah...that is just what this locker room needs! #sarcasm
  yeah ,  Yeah
  yeah ,  Loss again for the #Oilers but on a positive note we ended a goal less streak on home ice! Yeah..lets get excited. #sarcasm #fedupoilersfan
  yeah ,  oh yeah
  yeah ,  Yeah
  yeah ,  Yeah those pictures looked so much like you do in person! #prollynot #sarcasm
  yeah ,  #Hashtag lol swag yeah yeah Yolo #yoloswag yeah swag SWAAAGGG #sarcasm
  yeah ,  Jonnie starts a singer career.
  yeah ,  @ComcastOrlando Yeah! Another one hour call to @comcast in my future. #Sarcasm
  yeah ,  @_AyeDesiree oh yeah....cant wait...#sarcasm
  yeah ,  Yeah I feel really good about myself thank you so much
  yeah ,  @FullMetal_Luffy yeah it sucks so bad that media based on toys features those toys in it. #sarcasm
  yeah ,  http. //t.co/dUeujDBFGI
  yeah ,  Oh yeah Marmol totally deserves to be pitching in the NLCS #sarcasm
  yeah ,  Finally decided to stop being a hipster and get twitter
  yeah ,  @wcu80 @instapundit wow yeah that might be a problem #sarcasm
  yeah ,  @nickolaj_so_fly Yeah but can't you see
  yeah ,  @JTP_Tweets @JulianGuevaraII wow. Yeah. I'm so proud over here. #sarcasm #areyoueven21
  yeah ,  Oh
  yeah ,  @harsapler yeah cause it's not like you're needy or anything... What a strange thing for you to tweet... #sarcasm
  yeah ,  Oh yeah
  yeah ,  @PRO__madddi Yeah I know... so much fun. #sarcasm
  yeah ,  Yeah my boyfriend is just SUCH a loser he bought me an I phone #sarcasm #forfuckssake
  yeah ,  Yeah if my parents could be any more fucking immature. Would be great. #sarcasm
  yeah ,  iPhone 5c is so cheap
  yeah ,  Yeah
  yeah ,  Hi! Yeah
  yeah ,  @JMarunich yeah it shows by how much i get invited to your house...#sarcasm
  yeah ,  @RobOakeshott1 Yeah. That really makes up for the $300+ billion #debt you helped leave us. Thank you so very much. #Sarcasm #Auspol #AusEcon
  yeah ,  Yeah the fans were happy with the Bella's winning #sarcasm #raw #Slammy
  yeah ,  I just LOVE whenever I'm talking and you really don't listen or just say yeah or mhmm #Sarcasm
  yeah ,  Like seriously.  I actually hate EVERYTHING about him... @emmashaffer97 yeah that pretty much made my life hahaha #sarcasm #peoplearedumb
  yeah ,  Yeah
  yeah ,  everyone's tweeting about eastenders
  yeah ,  So let me get this right
  yeah ,  sleeping on the couch with my dog and a good old movie playin. yeah... the single life is really treating me well #sarcasm
  yeah ,  Yeah you've really transformed a lot in 3 months. #sarcasm
  yeah ,  One Direction just beat out Imagine Dragons and Macklemore for best pop/rock group. Yeah
  yeah ,  @gradumacated @NewSchoolSS @richiewhitt Yeah because he alone would have us at 7-3
  yeah ,  RT @gsmith_88.  Yeah Bama really is the best team in the nation #sarcasm
  yeah ,  Hm yeah.. U-ASS-A rule the world ! #USA #FunnyMap #DraculaAsRomania #sarcastic http. //t.co/uzUzx91T6p
  yeah ,  Yeah Go V-Squad! #Sarcasm #Shutup
  yeah ,  Josh Thole wRC+ against RHP.  2013 - 39
  yeah ,  yeah its really warm out today guys #sarcasm
  yeah ,  Yeah sure
  yeah ,  @bigred8433 yeah you know I did too. It was awesome you know. #sarcasm
  yeah ,  @TheFartRises hahaha
  yeah ,  @CPoquiz @LaMichaelJames Yeah LaMike
  yeah ,  @lyank8 @bbaynes18 oh yeah I do that bunchhhhhh! #sarcasm
  yeah ,  @fitsecrets genetically engineered? yeah thats probably healthy #sarcasm
  yeah ,  So this will be Kim K's third or fourth marriage? Yeah....this'll be the one that lasts.... #sarcasm
  yeah ,  yeah
  yeah ,  @Kathleenfpph and yeah that is #sarcasm
  yeah ,  @JasBrooke lol yeah def was #sarcasm
  yeah ,  RT @oldgeezerhump.  FYI.  Build-A-Bear doesn't carry boobs as an option. 
  yeah ,  Yeah
  yeah ,  @emilyspringer95 yeah so rural.. #sarcasm
  yeah ,  Yeah Ben
  yeah ,  see that smileys? yeah . ) #sarcasm
  yeah ,  @IronAtheist.  Uh yeah
  yeah ,  @fair_reader @DeafFratGuy Yeah
  yeah ,  Yeah
  yeah ,  Tropical storm in SE at same time snow storm in Midwest. Yeah... No such thing as global climate change #sarcasm.
  yeah ,  @nielsonTSN1260 yeah but did they win the corsi battle cause that's what really matters. #sarcasm
  yeah ,  Yeah right #sarcastic #lasttweet
  yeah ,  *shivers* no wonder I'm freezing!! Yeah! I bet this will help me get rid of this cough! -_- #sarcasm http. //t.co/eeYw27mKKM
  yeah ,  Woo yeah great practice team #sarcasm
  yeah ,  @PPistone Two flat tracks to replace two banked ovals. Yeah
  yeah ,  Lol
  yeah ,  Ah yeah? #sarcastic
  yeah ,  @Espngreeny Yeah
  yeah ,  Yeah
  yeah ,  @harveylillie Yeah
  yeah ,  @Hoss_a_palooza yeah he hella sucks. #sarcasm
  yeah ,  Yeah I'm in a great mood. #sarcasm
  yeah ,  @Kyle_Larson15 @Baby_Reed10 yeah not at all Kyle. #sarcasm
  yeah ,  @DeliDelivered_ @EatingUpNorth haha
  yeah ,  @CoppotelliAs yeah so we aren't blowing up Twitter... #sarcasm
  yeah ,  Someone compared our sweet painted art for AQDragons to Dragon City's art. Yeah
  yeah ,  @honorgrainger yeah I'd love to live like them......... I can see the attraction . / #sarcasm
  yeah ,  Yeah 
  yeah ,  Yeah throat
  yeah ,  Oh yeah
  yeah ,  #DearCongress Yeah
  yeah ,  @WildcatOil yeah
  yeah ,  @TheVampsDec @anna_magee20 oh yeah! MIDNIGHT MEMORIES OH OH OH OH #sarcasm
  yeah ,  Yeah I'm sure 5 underclassman
  yeah ,  @RepHuffman yeah.  Now only ultra-partisan comments!  Or lowly mega partisanship. #sarcasm #1stPastthePost
  yeah ,  Yeah
  yeah ,  @Kotaku yeah... i'm pretty sure the pc-version will be released soon #sarcasm
  yeah ,  @Keejustin15 lol yeah because he would be SOOOO useful riding the bench. #sarcasm
  yeah ,  Yeah... There's a good idea... Take Foles out. #sarcasm #wasthatathrow #wtfwasthat #rawr #angrypanda
  yeah ,  @MrsKellyPierce Oh yeah
  yeah ,  @Matt_HayesSN clearly the NCAA got it right. Yeah
  yeah ,  @ebgoalkeeping yeah it was a pass.#sarcasm #lies
  yeah ,  Yeah @MHarrisPerry. Angelina Jolie was HORRIBLE to adopt her African daughter. Same with Madonna. #sarcasm
  yeah ,  Yeah great way to start the day off. Thanks mom
  yeah ,  @bayant9 yeah
  yeah ,  'Thats because no one likes you' oh yeah
  yeah ,  8 units enlisted. yeah baby #sarcastic
  yeah ,  Yeah.. cause I called my ex's new girlfriend and tried to start crap.. I totally did it.. #sarcasm
  yeah ,  *other point of view* yeah
  yeah ,  Yeah changing the channel is accomplishing something. #Sarcasm
  yeah ,  @timdiggerm @emcee_graham yeah
  yeah ,  @MWMemoirs yeah but other than those few outliers... #sarcasm
  yeah ,  I trust the Yeti's treated you well? oh yeah I love being stuffed in a sac and tossed through a portal. that was my idea! #sarcasm
  yeah ,  Releasing Fardon? Yeah
  yeah ,  @cody_k @Adenovir ok. In America or a democracy it's NOT majority rule!  HELLO. Yeah you really get how our govt works. #sarcasm
  yeah ,  @townofsalemgame yeah
  yeah ,  yeah
  yeah ,  Yeah high school is over in 138 more day! #soclose #sarcasm
  yeah ,  @bobrahm @Cameron_Gray @FBI @safety @NYPDnews yeah
  yeah ,  Yeah of course not (Y) . ') #sarcasm !!!!!!!!!
  yeah ,  Yeah
  yeah ,  Lol yeah definitely slacking senior year #sarcasm http. //t.co/iv9wUb66EE
  yeah ,  @AndreaMitchell6 yeah it was unbelievable. Nuthin better on ice. Wish I was there. #riveting #exciting #SARCASM
  yeah ,  So yeah pretty sure I'm already failing one of my classes... #great #sarcasm
  yeah ,  @shivvv29 @_MyNameIsCole_ Haha yeah
  yeah ,  Yeah
  yeah ,  See that face? Yeah bigbang are ugly #sarcastic http. //t.co/1gSQaeqBGx
  yeah ,  @bellavolfson yeah and expressed my burning love for country music HAHAHAHA #sarcasm
  yeah ,  Yeah
  yeah ,  Yeah!!!! To finish all this dumb stuff
  yeah ,  @x_Philly_x yeah
  yeah ,  @Mcollini09 yeah he is just a DH though #sarcasm #WorldSeries
  yeah ,  Took me 500 hours to fall asleep just to wake up 4  hours later at 5 am
  yeah ,  Well
  yeah ,  @moore_callum9 @Matt_Strikey yeah and he's done fucking sick there! #sarcasm
  yeah ,  Welcome to 1939! In Spain we don't go forward but backwards! Hell yeah
  yeah ,  @bobdillner @JacobyEllsbury well yeah. you know those guys in MLB don't get paid much. #sarcasm
  yeah ,  yeah let's keep running the no RB formation on 3rd down
  yeah ,  Yeah im a bitch and a cunt #thumbsup #yoursogreat #sarcasm
  yeah ,  http. //t.co/0sGAsGjXn5 ... yeah this is actually a good thing
  yeah ,  Oh hey yeah
  yeah ,  @destinyfill yeah good thing #sarcasm
  yeah ,  Yeah Mom that's for believing in me #sarcasm
  yeah ,  Yeah Saban you definitely have the best team in the country. And @espn @SportsCenter the sec is truly dominant isn't it?? #sarcasm
  yeah ,  @MollyMcGough1 Yeah
  yeah ,  The Big East/American finishes 9-7 in the BCS
  yeah ,  @hiramboyd Yeah
  yeah ,  Yeah
  yeah ,  @MNproblems yeah
  yeah ,  @KamKniss @mhammer43 haha
  yeah ,  Yeah it wasn't obvious that I walked into it straight up with no power....#sarcasm
  yeah ,  @nicekicks to sneakerheads/hypebeasts who want to get every Jordan
  yeah ,  @TheEngancheRole oh yeah cheers
  yeah ,  @NASCAR @NASCAR_NNS Yeah those stands sure are sold out. #sarcasm
  yeah ,  Fabio! Ha! He needs a wig. Yeah
  yeah ,  Nice mustache Eli. (Chuckling behind your back) Yeah nice mustache
  yeah ,  @gene_wang Yeah he second hand smoked a blunt
  yeah ,  @ShannonBlais1 Lmfao yeah I mean look at the picture we are adorable can't you tell #sarcasm
  yeah ,  Yeah I was skipping class today. #sarcasm
  yeah ,  yeah man
  yeah ,  Yeah dad I've been doing great thanks so much for texting me or calling to make sure your sons okay. #sarcasm
